section;sale_date;warehouse;category;size;nomenclature_code;product_name;sum_payout;cnt;avg_check;margin_pct;sum_retail;funnel_stage_label;rank;metric_name;value
базовые_метрики;;;;;;;;;;;;;;уникальных_поставок;73
базовые_метрики;;;;;;;;;;;;;;дата_начала;2025-07-28
базовые_метрики;;;;;;;;;;;;;;дата_окончания;2025-08-31
базовые_метрики;;;;;;;;;;;;;;суммарное_колво;37226
базовые_метрики;;;;;;;;;;;;;;выручка_wb;24593928.86
базовые_метрики;;;;;;;;;;;;;;к_перечислению;18425136.41
воронка;;;;;;;32490720.56;;;;;Розничная выручка;1;;
воронка;;;;;;;24593928.86;;;;;Реализация WB (после скидок);2;;
воронка;;;;;;;20147808.22;;;;;После вычета вознаграждения WB;3;;
воронка;;;;;;;20106575.89;;;;;После вычета доставки;4;;
воронка;;;;;;;19489102.57;;;;;После вычета эквайринга;5;;
воронка;;;;;;;18425136.41;;;;;К перечислению продавцу;6;;
по_коду_номенклатуры;;;;;227786926;;4428222.67;8193;540.49;;;;;;
по_коду_номенклатуры;;;;;116767385;;3006518.01;7311;411.23;;;;;;
по_коду_номенклатуры;;;;;392373557;;2822336.28;5091;554.38;;;;;;
по_коду_номенклатуры;;;;;428337309;;1366391.4;1893;721.81;;;;;;
по_коду_номенклатуры;;;;;292379879;;1006634.53;1156;870.79;;;;;;
по_коду_номенклатуры;;;;;227794914;;926139.15;1931;479.62;;;;;;
по_коду_номенклатуры;;;;;227790774;;704844.16;1937;363.88;;;;;;
по_коду_номенклатуры;;;;;227787774;;618676.62;1620;381.9;;;;;;
по_коду_номенклатуры;;;;;227788256;;515047.0;1267;406.51;;;;;;
по_коду_номенклатуры;;;;;227789470;;500901.18;986;508.01;;;;;;
по_коду_номенклатуры;;;;;323187203;;227211.09;400;568.03;;;;;;
по_коду_номенклатуры;;;;;392399766;;201709.22;413;488.4;;;;;;
по_коду_номенклатуры;;;;;227788912;;191059.41;493;387.54;;;;;;
по_коду_номенклатуры;;;;;392355870;;175137.42;373;469.54;;;;;;
по_коду_номенклатуры;;;;;156689385;;171556.61;556;308.56;;;;;;
по_коду_номенклатуры;;;;;110119777;;161794.08;505;320.38;;;;;;
по_коду_номенклатуры;;;;;323187204;;136474.09;351;388.82;;;;;;
по_коду_номенклатуры;;;;;251959649;;134415.7;282;476.65;;;;;;
по_коду_номенклатуры;;;;;110119776;;128746.89;431;298.72;;;;;;
по_коду_номенклатуры;;;;;392305868;;125929.36;237;531.35;;;;;;
по_коду_номенклатуры;;;;;435875111;;91721.21;300;305.74;;;;;;
по_коду_номенклатуры;;;;;435875107;;73557.81;158;465.56;;;;;;
по_коду_номенклатуры;;;;;116471853;;68887.99;230;299.51;;;;;;
по_коду_номенклатуры;;;;;435875100;;60316.72;136;443.51;;;;;;
по_коду_номенклатуры;;;;;202669149;;47961.47;132;363.34;;;;;;
по_коду_номенклатуры;;;;;110783223;;47929.34;169;283.61;;;;;;
по_коду_номенклатуры;;;;;108769107;;42080.04;144;292.22;;;;;;
по_коду_номенклатуры;;;;;202669247;;36919.02;107;345.04;;;;;;
по_коду_номенклатуры;;;;;435986794;;35938.7;79;454.92;;;;;;
по_коду_номенклатуры;;;;;436011795;;34857.61;47;741.65;;;;;;
по_коду_номенклатуры;;;;;435875101;;31725.64;93;341.14;;;;;;
по_коду_номенклатуры;;;;;105934578;;29004.08;94;308.55;;;;;;
по_коду_номенклатуры;;;;;138231541;;28124.21;101;278.46;;;;;;
по_коду_номенклатуры;;;;;231903615;;27208.81;86;316.38;;;;;;
по_коду_номенклатуры;;;;;163017519;;23624.25;76;310.85;;;;;;
по_коду_номенклатуры;;;;;108769108;;22552.11;82;275.03;;;;;;
по_коду_номенклатуры;;;;;138231540;;21754.27;87;250.05;;;;;;
по_коду_номенклатуры;;;;;116471854;;19977.19;73;273.66;;;;;;
по_коду_номенклатуры;;;;;105934577;;18565.5;63;294.69;;;;;;
по_коду_номенклатуры;;;;;435875112;;16191.95;24;674.66;;;;;;
по_коду_номенклатуры;;;;;199154462;;16158.54;55;293.79;;;;;;
по_коду_номенклатуры;;;;;436011810;;12548.09;20;627.4;;;;;;
по_коду_номенклатуры;;;;;436011790;;10745.35;17;632.08;;;;;;
по_коду_номенклатуры;;;;;392294395;;10122.89;23;440.13;;;;;;
по_коду_номенклатуры;;;;;251959038;;7274.1;25;290.96;;;;;;
по_коду_номенклатуры;;;;;392326621;;7112.77;17;418.4;;;;;;
по_коду_номенклатуры;;;;;435875105;;7038.24;15;469.22;;;;;;
по_коду_номенклатуры;;;;;436011792;;6780.3;14;484.31;;;;;;
по_коду_номенклатуры;;;;;231903642;;4219.58;16;263.72;;;;;;
по_коду_номенклатуры;;;;;199155031;;3288.29;13;252.95;;;;;;
по_коду_номенклатуры;;;;;436011793;;2825.09;6;470.85;;;;;;
по_коду_номенклатуры;;;;;436011812;;2473.94;4;618.48;;;;;;
по_коду_номенклатуры;;;;;231903697;;2356.85;22;107.13;;;;;;
по_коду_номенклатуры;;;;;435875104;;1876.89;4;469.22;;;;;;
по_коду_номенклатуры;;;;;295660410;;1168.36;4;292.09;;;;;;
по_коду_номенклатуры;;;;;199155004;;504.34;2;252.17;;;;;;
по_коду_номенклатуры;;;;;99866376;;0.0;1;0.0;;;;;;
по_складам;;Актобе;;;;;835.15;2;;;;;;;
по_складам;;Астана Карагандинское шоссе;;;;;13883.56;30;;;;;;;
по_складам;;Атакент;;;;;6088.6;13;;;;;;;
по_складам;;Белая дача;;;;;17002.63;38;;;;;;;
по_складам;;Владимир;;;;;28869.95;58;;;;;;;
по_складам;;Волгоград;;;;;100673.06;226;;;;;;;
по_складам;;Воронеж;;;;;24731.23;52;;;;;;;
по_складам;;Вёшки;;;;;0.0;4;;;;;;;
по_складам;;Екатеринбург - Испытателей 14г;;;;;65794.07;138;;;;;;;
по_складам;;Екатеринбург - Перспективный 12;;;;;139734.16;285;;;;;;;
по_складам;;Иваново;;;;;0.0;6;;;;;;;
по_складам;;Казань;;;;;3219365.16;6843;;;;;;;
по_складам;;Коледино;;;;;984980.81;2060;;;;;;;
по_складам;;Котовск;;;;;60498.71;134;;;;;;;
по_складам;;Краснодар;;;;;3777620.8;7798;;;;;;;
по_складам;;Крыловская;;;;;0.0;11;;;;;;;
по_складам;;Минск;;;;;0.0;5;;;;;;;
по_складам;;Невинномысск;;;;;198702.62;413;;;;;;;
по_складам;;Новосибирск;;;;;75472.86;164;;;;;;;
по_складам;;Обухово;;;;;5806.04;12;;;;;;;
по_складам;;Подольск;;;;;933.05;2;;;;;;;
по_складам;;Пушкино;;;;;0.0;1;;;;;;;
по_складам;;Радумля 1;;;;;0.0;2;;;;;;;
по_складам;;Рязань (Тюшевское);;;;;1688066.74;3214;;;;;;;
по_складам;;СЦ Артем;;;;;0.0;1;;;;;;;
по_складам;;СЦ Архангельск;;;;;0.0;3;;;;;;;
по_складам;;СЦ Астрахань;;;;;0.0;1;;;;;;;
по_складам;;СЦ Астрахань (Солянка);;;;;0.0;2;;;;;;;
по_складам;;СЦ Барнаул;;;;;14365.03;33;;;;;;;
